时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-30 01:40:00,5.9226,77,8187.76,8193.71,8186.95,8193.71,48511.629173
2018-07-30 01:39:00,5.2421,89,8190.04,8188.57,8186.76,8191.42,42920.804622
2018-07-30 01:38:00,0.7491,52,8191.42,8190.85,8189.02,8191.42,6135.190036
2018-07-30 01:37:00,5.6908,53,8193.11,8191.6,8191.4,8193.79,46624.549038
2018-07-30 01:36:00,2.9349,102,8193.66,8193.11,8191.48,8195.32,24047.026277
2018-07-30 01:35:00,1.7933,53,8188.21,8193.25,8188.21,8193.67,14688.876366
2018-07-30 01:34:00,9.7993,150,8196.17,8188.21,8188.03,8196.17,80288.52486
2018-07-30 01:33:00,4.6608,39,8196.18,8195.92,8195.91,8197.0,38203.873098
2018-07-30 01:32:00,2.4982,48,8196.2,8196.18,8196.18,8197.0,20477.137525
2018-07-30 01:31:00,0.591,45,8197.0,8196.2,8196.19,8197.0,4844.226409
2018-07-30 01:30:00,1.1063,37,8197.25,8196.8,8196.8,8197.29,9068.445475
2018-07-30 01:29:00,0.5899,31,8197.21,8197.21,8197.2,8197.29,4835.561034
2018-07-30 01:28:00,1.4777,65,8195.91,8197.26,8195.91,8197.29,12112.668023
2018-07-30 01:27:00,0.4046,34,8196.69,8196.72,8195.91,8197.1,3316.147942
2018-07-30 01:26:00,1.5653,69,8196.47,8196.48,8196.38,8197.2,12830.665574
2018-07-30 01:25:00,0.5262,50,8196.82,8197.02,8196.07,8197.29,4313.286603
2018-07-30 01:24:00,1.5335,25,8192.7,8195.91,8192.69,8195.91,12566.00132
2018-07-30 01:23:00,2.501,25,8192.78,8192.7,8192.54,8193.3,20490.141817
2018-07-30 01:22:00,1.6679,29,8193.21,8193.3,8192.76,8193.36,13665.688445
2018-07-30 01:21:00,3.5822,68,8190.16,8192.76,8190.0,8193.58,29340.525431
2018-07-30 01:20:00,11.9755,101,8192.19,8190.0,8188.84,8192.24,98076.347735
2018-07-30 01:19:00,5.9116,120,8187.2,8192.24,8186.31,8192.24,48414.607867
2018-07-30 01:18:00,2.0575,65,8185.33,8186.32,8185.33,8187.13,16842.87091
2018-07-30 01:17:00,0.0634,18,8185.33,8185.33,8185.32,8185.33,518.949499
2018-07-30 01:16:00,0.2051,39,8186.12,8185.33,8185.32,8186.12,1678.891577
2018-07-30 01:15:00,0.5141650207933227,50,8185.32,8186.11,8185.31,8187.11,4208.870431
2018-07-30 01:14:00,3.3581349792066773,96,8188.16,8185.31,8185.31,8188.42,27493.806643
2018-07-30 01:13:00,3.8306,105,8189.95,8187.7,8187.35,8190.0,31366.279325
2018-07-30 01:12:00,2.6348,71,8188.91,8189.97,8188.59,8190.02,21577.181416
2018-07-30 01:11:00,2.9579,65,8184.67,8188.91,8183.86,8189.33,24211.377766
2018-07-30 01:10:00,7.212,127,8183.48,8184.68,8181.45,8186.77,59021.611413
2018-07-30 01:09:00,1.4128176041894436,60,8189.6,8185.29,8185.29,8189.6,11568.992868
2018-07-30 01:08:00,1.5017,40,8189.44,8189.59,8189.37,8190.43,12298.31315
2018-07-30 01:07:00,7.1196,114,8188.82,8189.49,8181.8,8190.62,58276.355636
2018-07-30 01:06:00,1.398,67,8188.04,8188.81,8185.55,8190.46,11446.936815
2018-07-30 01:05:00,15.901475121340003,146,8184.99,8190.46,8184.99,8194.88,130266.41953334
2018-07-30 01:04:00,2.942,89,8184.36,8184.99,8182.54,8185.0,24077.778047
2018-07-30 01:03:00,1.3979,58,8184.06,8184.36,8183.55,8184.37,11440.004552
2018-07-30 01:02:00,0.8277,54,8185.0,8184.37,8183.17,8185.0,6774.075181
2018-07-30 01:01:00,3.5342,59,8184.27,8185.0,8183.83,8185.0,28925.421418
2018-07-30 01:00:00,1.2278,38,8187.01,8184.27,8184.27,8187.01,10049.884846
2018-07-30 00:59:00,15.181859794237548,158,8180.0,8186.83,8179.98,8187.83,124263.36714060594
2018-07-30 00:58:00,0.45110032662161764,26,8180.12,8179.98,8179.98,8180.72,3690.057472
2018-07-30 00:57:00,2.342500624658793,88,8181.11,8179.96,8178.03,8181.14,19161.127655619275
2018-07-30 00:56:00,2.2515457432330024,99,8179.69,8180.39,8179.69,8181.25,18419.520751
2018-07-30 00:55:00,5.833873052995541,132,8175.19,8179.69,8172.6,8179.78,47705.55259439406
2018-07-30 00:54:00,3.554984379807328,116,8176.73,8175.19,8174.59,8177.62,29064.634549
2018-07-30 00:53:00,2.6379,73,8178.25,8176.87,8176.73,8178.25,21570.189119089377
2018-07-30 00:52:00,3.3382,72,8179.68,8178.26,8177.69,8179.78,27304.284269
2018-07-30 00:51:00,1.8851,70,8179.78,8179.31,8178.07,8179.78,15419.047068
2018-07-30 00:50:00,4.8249,84,8178.89,8179.79,8178.81,8180.41,39465.522402
2018-07-30 00:49:00,2.2399,58,8179.7,8178.89,8178.89,8179.8,18321.27018
2018-07-30 00:48:00,1.5466,43,8179.7,8179.7,8179.7,8179.8,12650.815542
2018-07-30 00:47:00,2.4046,54,8178.9,8179.8,8177.83,8179.8,19668.24842
2018-07-30 00:46:00,1.9414,58,8177.7,8178.08,8177.69,8179.5,15876.616022
2018-07-30 00:45:00,2.0205,46,8177.71,8177.69,8177.68,8177.71,16523.024811
2018-07-30 00:44:00,2.9793,88,8176.05,8177.69,8176.05,8177.7,24361.824813
2018-07-30 00:43:00,6.2128,118,8178.95,8176.06,8175.17,8178.95,50798.846492
2018-07-30 00:42:00,6.95110932902412,78,8181.7,8179.31,8178.55,8181.7,56863.734982
2018-07-30 00:41:00,5.8305,118,8183.03,8181.42,8181.2,8183.15,47703.235317
2018-07-30 00:40:00,2.5773,106,8185.81,8183.15,8182.4,8185.85,21093.115816
2018-07-30 00:39:00,4.7483,113,8185.63,8185.81,8185.62,8186.94,38870.085724
2018-07-30 00:38:00,10.0053,104,8187.81,8185.63,8184.18,8187.94,81891.279608
2018-07-30 00:37:00,16.413683546568137,189,8194.01,8187.73,8182.0,8194.01,134356.83207
2018-07-30 00:36:00,1.7106,61,8197.29,8194.01,8193.2,8197.3,14020.872185
2018-07-30 00:35:00,1.9904,83,8199.27,8197.25,8197.25,8199.9,16318.668417
2018-07-30 00:34:00,1.8406,69,8200.59,8199.27,8199.27,8200.95,15092.948438
2018-07-30 00:33:00,1.9924,71,8199.96,8200.95,8199.9,8201.02,16338.658246
2018-07-30 00:32:00,1.3969,103,8202.3,8199.9,8199.9,8202.3,11456.077536
2018-07-30 00:31:00,1.876,79,8203.25,8202.16,8202.16,8205.07,15389.992746
2018-07-30 00:30:00,4.334,107,8204.5,8202.07,8202.07,8204.8,35553.812427
2018-07-30 00:29:00,4.764567831117817,105,8204.48,8206.31,8202.89,8206.31,39092.39382356509
2018-07-30 00:28:00,2.3187231070088754,89,8203.91,8202.87,8199.97,8204.74,19019.192948
2018-07-30 00:27:00,5.6959723682255055,140,8199.68,8203.91,8199.17,8205.0,46719.38266
2018-07-30 00:26:00,3.9200323410810194,158,8199.17,8202.88,8199.17,8202.88,32146.372188
2018-07-30 00:25:00,1.2357,97,8199.23,8199.17,8199.17,8199.94,10132.048201
2018-07-30 00:24:00,1.5805,90,8199.21,8199.23,8199.17,8200.08,12959.482324
2018-07-30 00:23:00,2.2912,85,8201.16,8199.17,8199.17,8201.92,18788.434128
2018-07-30 00:22:00,0.8963,75,8199.4,8201.16,8199.25,8201.99,7350.266152
2018-07-30 00:21:00,24.6742,185,8200.61,8199.52,8199.17,8205.01,202429.30536179195
2018-07-30 00:20:00,3.559845435259693,84,8201.05,8199.8,8199.8,8202.07,29195.49298418047
2018-07-30 00:19:00,6.011766833170365,99,8196.92,8201.24,8196.92,8202.07,49293.053961
2018-07-30 00:18:00,1.0861529799200118,53,8196.9,8196.92,8196.9,8199.35,8904.266963
2018-07-30 00:17:00,3.3804,86,8201.7,8199.37,8196.9,8202.07,27719.365352
2018-07-30 00:16:00,4.418617120132059,123,8196.88,8201.33,8195.4,8202.39,36232.3229
2018-07-30 00:15:00,7.476850028843073,134,8192.14,8196.88,8191.21,8198.13,61263.761495
2018-07-30 00:14:00,5.1947,109,8193.7,8191.99,8190.74,8194.13,42552.81546
2018-07-30 00:13:00,5.920597855842409,138,8196.05,8193.7,8190.81,8197.0,48515.270538
2018-07-30 00:12:00,14.7585,159,8199.53,8196.05,8189.15,8199.53,120946.641753
2018-07-30 00:11:00,14.017106524261951,147,8203.61,8198.73,8192.13,8204.6,114921.928233
2018-07-30 00:10:00,6.397141784736347,144,8212.18,8204.6,8203.88,8212.18,52507.15031240338
2018-07-30 00:09:00,1.3555,54,8212.12,8212.11,8212.1,8212.93,11131.631707
2018-07-30 00:08:00,1.6502001704629163,59,8212.94,8212.12,8212.11,8213.0,13552.8168851578
2018-07-30 00:07:00,2.4343,105,8213.33,8212.85,8212.11,8214.07,19993.677425572572
2018-07-30 00:06:00,4.4283981250996804,99,8213.97,8213.5,8213.17,8213.99,36373.44375264377
2018-07-30 00:05:00,10.13253814475286,150,8212.95,8213.76,8202.94,8214.0,83181.0367819625
2018-07-30 00:04:00,2.752661855247139,133,8214.24,8213.76,8212.95,8215.0,22609.946234
2018-07-30 00:03:00,5.9671,140,8216.41,8213.98,8212.67,8216.41,49018.389624
2018-07-30 00:02:00,6.0654,175,8221.0,8216.06,8213.67,8221.57,49837.632757
2018-07-30 00:01:00,5.6279,152,8226.9,8221.0,8220.5,8226.9,46271.446449
2018-07-30 00:00:00,10.400711611464496,226,8231.63,8226.9,8224.18,8233.07,85582.367846
2018-07-29 23:59:00,4.2474,121,8231.46,8232.13,8229.17,8232.32,34961.886994
2018-07-29 23:58:00,14.041363489592836,205,8231.72,8231.95,8229.16,8232.31,115580.96171680266
2018-07-29 23:57:00,7.3881,117,8229.57,8231.23,8229.57,8231.87,60811.281731
2018-07-29 23:56:00,6.581331214490204,125,8229.29,8229.61,8229.17,8230.73,54163.54250294223
2018-07-29 23:55:00,15.0495,133,8230.11,8230.0,8228.98,8230.11,123850.701037
2018-07-29 23:54:00,6.6698,135,8229.94,8229.74,8228.33,8230.72,54891.009816
2018-07-29 23:53:00,8.595078969429057,136,8232.3,8229.83,8229.83,8232.5,70748.41927134
2018-07-29 23:52:00,7.7560232021880635,116,8230.59,8232.3,8229.76,8232.55,63845.25695804
2018-07-29 23:51:00,1.8652767978119362,98,8229.8,8230.6,8229.44,8230.62,15351.37615896
2018-07-29 23:50:00,2.7747,100,8228.82,8229.8,8228.82,8231.5,22836.516074
2018-07-29 23:49:00,2.5627,60,8228.14,8228.82,8227.6,8229.46,21086.0254
2018-07-29 23:48:00,4.198869227936261,93,8223.36,8228.42,8223.36,8228.62,34544.325523
2018-07-29 23:47:00,2.7836,106,8220.0,8223.36,8220.0,8224.16,22885.669384
2018-07-29 23:46:00,4.5902,66,8220.35,8220.0,8220.0,8220.8,37733.00616417766
2018-07-29 23:45:00,1.1301519361851478,61,8220.02,8220.02,8220.01,8220.45,9289.891461813198
2018-07-29 23:44:00,2.6197,57,8220.13,8220.45,8220.0,8220.8,21535.077952
2018-07-29 23:43:00,4.1358,83,8217.36,8220.66,8216.6,8222.0,33991.151865
2018-07-29 23:42:00,7.3501,147,8214.29,8216.71,8211.51,8217.36,60369.599994
2018-07-29 23:41:00,6.7503,152,8217.21,8214.29,8213.1,8217.82,55453.032952
2018-07-29 23:40:00,4.9916,91,8217.22,8217.21,8216.39,8218.22,41016.274768
2018-07-29 23:39:00,3.4552,81,8217.67,8217.22,8215.0,8218.05,28389.047734
2018-07-29 23:38:00,8.602750959912731,129,8220.71,8219.12,8217.23,8222.81,70721.51698668
2018-07-29 23:37:00,6.0743,123,8219.4,8220.88,8219.4,8221.81,49935.382986
2018-07-29 23:36:00,2.9401,100,8217.66,8219.31,8217.66,8219.61,24163.655339
2018-07-29 23:35:00,2.3966831075243764,112,8221.81,8217.86,8217.66,8222.63,19701.103403
2018-07-29 23:34:00,3.08861972532006,124,8224.88,8222.78,8221.81,8225.66,25400.45381877226
2018-07-29 23:33:00,3.7048255803719847,114,8222.04,8223.83,8222.04,8227.3,30471.925052772378
2018-07-29 23:32:00,4.121244070424344,139,8220.01,8222.14,8218.19,8223.7,33878.857482
2018-07-29 23:31:00,15.420089328207471,233,8210.14,8220.04,8205.1,8221.12,126616.41311550883
2018-07-29 23:30:00,21.179579296542617,265,8223.53,8212.17,8208.54,8224.5,174023.1066094657
2018-07-29 23:29:00,6.107365571982591,148,8223.01,8224.35,8223.0,8225.28,50224.08315828577
2018-07-29 23:28:00,4.228100131739854,108,8230.51,8223.0,8223.0,8230.51,34780.22706895681
2018-07-29 23:27:00,14.28167194531775,150,8232.13,8230.53,8230.53,8233.35,117561.39855761077
2018-07-29 23:26:00,1.6329286339207072,114,8230.73,8231.45,8229.25,8232.52,13440.941826711065
2018-07-29 23:25:00,2.0996552058290106,117,8229.74,8230.73,8229.44,8231.91,17282.273276
2018-07-29 23:24:00,2.6709104156617163,109,8229.75,8229.8,8227.44,8231.49,21979.130653157237
2018-07-29 23:23:00,2.268897298899724,105,8226.31,8228.72,8225.35,8229.84,18668.79632516418
2018-07-29 23:22:00,4.527353131477438,84,8223.58,8224.54,8223.55,8226.31,37236.451278004155
2018-07-29 23:21:00,18.217536626475,119,8221.17,8223.52,8221.16,8223.52,149775.044356
2018-07-29 23:20:00,12.223365918476324,98,8221.17,8221.17,8220.85,8221.17,100490.32129
2018-07-29 23:19:00,9.0907,74,8221.17,8220.81,8220.34,8221.17,74735.885213
2018-07-29 23:18:00,9.4064,96,8221.16,8218.4,8218.4,8221.22,77327.341558
2018-07-29 23:17:00,15.530914895648259,138,8216.41,8220.35,8216.41,8222.09,127633.03552048154
2018-07-29 23:16:00,4.416666686409925,93,8217.99,8216.82,8215.99,8217.99,36288.483749846986
2018-07-29 23:15:00,2.809749311141337,79,8219.65,8216.76,8216.76,8220.3,23092.7680883238
2018-07-29 23:14:00,19.47283739234163,181,8219.58,8218.83,8218.58,8225.01,160089.1942212287
2018-07-29 23:13:00,5.675222916082104,109,8220.42,8219.16,8219.16,8220.63,46651.281511061956
2018-07-29 23:12:00,13.987947447724238,138,8214.48,8220.5,8214.48,8220.5,114948.56105129162
2018-07-29 23:11:00,19.212652676318925,176,8215.81,8214.51,8211.99,8216.34,157799.40583424974
2018-07-29 23:10:00,5.872642425418261,114,8218.81,8215.81,8215.0,8218.82,48259.917133
2018-07-29 23:09:00,18.463150343716308,119,8219.16,8218.17,8212.0,8221.31,151654.57805636217
2018-07-29 23:08:00,14.612577292136034,122,8215.61,8220.16,8215.6,8220.16,120103.06929532827
2018-07-29 23:07:00,3.9276701063735,114,8213.84,8217.43,8213.33,8217.43,32267.10129526891
2018-07-29 23:06:00,5.430340287504684,146,8214.0,8214.16,8212.33,8214.17,44602.76238482603
2018-07-29 23:05:00,7.016467462574267,119,8211.16,8214.0,8211.16,8214.8,57621.170456
2018-07-29 23:04:00,2.7392105293242452,98,8212.14,8211.16,8211.16,8214.0,22495.143076789343
2018-07-29 23:03:00,3.1437678589401568,122,8212.75,8211.33,8211.11,8213.75,25816.63583214
2018-07-29 23:02:00,7.521216459567867,188,8212.17,8212.76,8210.0,8216.0,61770.2299754914
2018-07-29 23:01:00,12.426019189941739,226,8220.81,8212.17,8210.36,8221.9,102114.7683203476
2018-07-29 23:00:00,6.4327731273611395,130,8220.0,8221.2,8220.0,8221.62,52879.47554024316
2018-07-29 22:59:00,7.625036182237592,129,8221.84,8220.0,8220.0,8221.9,62683.10292147738
2018-07-29 22:58:00,2.518472560605475,89,8223.59,8221.83,8221.83,8224.4,20708.67490235
2018-07-29 22:57:00,2.0386399360109473,80,8225.65,8223.48,8222.88,8226.36,16766.94095526
2018-07-29 22:56:00,4.281942178568991,135,8223.33,8226.0,8222.36,8226.39,35215.67128676272
2018-07-29 22:55:00,2.839930808260809,122,8225.67,8223.16,8223.16,8226.48,23359.25128919
2018-07-29 22:54:00,4.4255924245444955,129,8224.92,8225.67,8222.91,8226.04,36401.515463
2018-07-29 22:53:00,6.819192711150969,164,8225.32,8225.41,8222.89,8225.41,56085.55199328235
2018-07-29 22:52:00,2.602731059603971,96,8223.81,8224.53,8223.81,8225.32,21406.323007331954
2018-07-29 22:51:00,3.0830014705459168,126,8219.03,8223.81,8219.03,8224.34,25348.11322130481
2018-07-29 22:50:00,6.234011015175766,168,8218.48,8220.55,8217.87,8221.99,51244.65951916578
2018-07-29 22:49:00,4.512556863283957,171,8219.56,8219.49,8217.09,8222.71,37092.015736779715
2018-07-29 22:48:00,3.07108809096293,158,8219.97,8220.4,8217.49,8220.97,25243.70704873144
2018-07-29 22:47:00,6.172367121429303,215,8223.6,8219.97,8217.98,8223.92,50738.617041
2018-07-29 22:46:00,6.638273035654011,164,8219.11,8221.78,8216.65,8223.92,54573.857282
2018-07-29 22:45:00,9.770224572589022,178,8227.41,8218.85,8218.85,8227.77,80340.45756849633
2018-07-29 22:44:00,9.69404681488711,158,8233.53,8227.41,8225.64,8233.54,79764.536252
2018-07-29 22:43:00,12.2306,77,8235.68,8233.54,8233.54,8236.09,100719.097606
2018-07-29 22:42:00,3.804698455865409,88,8235.88,8235.68,8235.0,8236.64,31333.83030572
2018-07-29 22:41:00,2.0364108516612114,71,8235.8,8236.19,8235.68,8236.64,16771.533512375758
2018-07-29 22:40:00,7.131234969423175,127,8236.34,8235.69,8229.22,8236.63,58707.5288692
2018-07-29 22:39:00,6.0854,125,8234.18,8236.35,8230.53,8236.64,50110.057732
2018-07-29 22:38:00,11.5023,139,8235.83,8235.01,8232.34,8238.0,94725.532825
2018-07-29 22:37:00,7.4641,152,8235.82,8237.08,8235.0,8238.65,61473.663506
2018-07-29 22:36:00,4.687082189769091,151,8238.62,8235.0,8235.0,8239.24,38614.194085783725
2018-07-29 22:35:00,8.790138786682656,136,8237.56,8238.62,8237.56,8238.99,72411.28792644963
2018-07-29 22:34:00,5.695510577974356,127,8234.94,8237.56,8234.0,8237.59,46911.21007047145
2018-07-29 22:33:00,17.569182893120207,172,8246.96,8235.82,8234.0,8246.96,144782.0773887177
2018-07-29 22:32:00,24.167744424961914,171,8241.62,8244.0,8240.16,8247.95,199265.3185150368
2018-07-29 22:31:00,12.96309009960049,160,8236.99,8240.99,8236.17,8243.19,106795.879751
2018-07-29 22:30:00,12.573650331191317,144,8236.81,8237.0,8236.0,8238.1,103568.1755141548
2018-07-29 22:29:00,4.2182,106,8239.0,8236.81,8235.0,8239.09,34747.388866
2018-07-29 22:28:00,13.9139,153,8234.0,8239.0,8233.69,8239.0,114583.1908586618
2018-07-29 22:27:00,9.0161,102,8231.69,8234.4,8230.87,8234.4,74233.41817247916
2018-07-29 22:26:00,13.5186,189,8245.39,8232.08,8230.0,8245.39,111368.155186
2018-07-29 22:25:00,8.491088990012525,124,8245.2,8245.39,8243.53,8247.33,70015.988637
2018-07-29 22:24:00,14.8142,145,8244.17,8245.2,8241.1,8245.2,122113.31396
2018-07-29 22:23:00,42.9547,263,8234.82,8244.17,8234.09,8245.07,354036.42856
2018-07-29 22:22:00,6.9692,80,8232.77,8232.86,8232.0,8234.82,57378.203157
2018-07-29 22:21:00,11.627602327770605,140,8226.91,8232.17,8226.91,8232.77,95696.096818
2018-07-29 22:20:00,4.5581,90,8233.0,8226.71,8226.57,8233.0,37507.960411
2018-07-29 22:19:00,29.891980889283644,187,8235.79,8233.0,8233.0,8240.0,246249.96693096
2018-07-29 22:18:00,30.4624,178,8240.83,8236.69,8234.87,8241.0,251016.868251
2018-07-29 22:17:00,33.85166965517192,175,8245.6,8240.83,8240.83,8248.0,279079.418929
2018-07-29 22:16:00,30.6936120430358,223,8240.0,8246.47,8239.87,8247.38,252969.00394683873
2018-07-29 22:15:00,23.44760430568935,208,8235.3,8239.87,8235.3,8242.42,193209.4654333
2018-07-29 22:14:00,7.931971818972905,99,8226.77,8234.88,8225.77,8234.88,65287.335339
2018-07-29 22:13:00,34.0089,284,8232.7,8228.45,8218.8,8233.18,279814.285329065
2018-07-29 22:12:00,16.7439,173,8234.0,8232.83,8231.93,8235.82,137855.27130424156
2018-07-29 22:11:00,40.088070610944605,336,8232.0,8234.0,8231.93,8243.34,330263.9342821613
2018-07-29 22:10:00,39.43482666496065,208,8227.74,8231.93,8225.0,8232.22,324515.9402348273
2018-07-29 22:09:00,19.73236820087762,260,8211.72,8228.69,8211.72,8229.8,162271.5416731568
2018-07-29 22:08:00,20.808199034133988,261,8206.58,8212.82,8206.0,8218.84,170854.8759371
2018-07-29 22:07:00,19.464374548865614,89,8206.0,8207.4,8206.0,8208.84,159730.33491571
2018-07-29 22:06:00,11.06523709789214,157,8204.1,8206.0,8203.29,8209.37,90798.83691158774
2018-07-29 22:05:00,1.6297,62,8201.91,8203.27,8201.6,8204.09,13368.272308
2018-07-29 22:04:00,3.209514166237314,62,8200.54,8201.62,8200.0,8201.91,26320.18928780774
2018-07-29 22:03:00,2.988403942764732,89,8198.75,8200.54,8198.75,8201.31,24506.19774151226
2018-07-29 22:02:00,6.526100054408129,100,8198.74,8199.75,8198.74,8200.58,53510.04448647
2018-07-29 22:01:00,4.5072872235258705,76,8199.73,8199.55,8198.74,8200.18,36956.57824921
2018-07-29 22:00:00,1.5826824841397755,54,8200.18,8200.18,8199.72,8200.58,12978.19868285
2018-07-29 21:59:00,4.370369508510493,74,8198.99,8200.58,8198.99,8200.62,35834.55922936
2018-07-29 21:58:00,1.8190885301658377,39,8198.97,8199.0,8198.96,8199.0,14914.668304871602
2018-07-29 21:57:00,6.309956234425209,76,8199.77,8199.76,8198.96,8200.0,51738.5741493555
2018-07-29 21:56:00,2.57067036819551,66,8199.6,8199.93,8198.79,8200.0,21078.17692507474
2018-07-29 21:55:00,2.4531,44,8199.03,8199.5,8198.63,8199.56,20113.864264
2018-07-29 21:54:00,5.9419,104,8196.62,8198.63,8194.89,8199.56,48711.881554
2018-07-29 21:53:00,3.845,91,8195.14,8196.63,8193.37,8196.63,31510.907595
2018-07-29 21:52:00,12.0226,126,8199.93,8195.14,8195.0,8200.73,98573.478494
2018-07-29 21:51:00,1.4011,46,8199.93,8199.93,8199.93,8200.74,11489.446355
2018-07-29 21:50:00,4.4648,80,8199.13,8200.72,8198.88,8200.84,36612.119877
2018-07-29 21:49:00,2.4953,52,8200.84,8199.94,8199.13,8201.36,20462.54205
2018-07-29 21:48:00,1.916,81,8200.78,8200.83,8200.45,8201.63,15713.158652
2018-07-29 21:47:00,4.563144191417854,69,8199.6,8200.77,8199.6,8201.63,37421.947055
2018-07-29 21:46:00,25.093133000909713,127,8196.94,8199.6,8196.94,8201.63,205762.118184
2018-07-29 21:45:00,4.1931,56,8193.8,8196.81,8193.57,8197.35,34362.783676
2018-07-29 21:44:00,3.6783,59,8193.0,8193.61,8193.0,8193.8,30137.421358
2018-07-29 21:43:00,3.9442,98,8191.9,8193.06,8191.0,8193.35,32310.988517
2018-07-29 21:42:00,3.2437,67,8189.27,8191.9,8189.27,8191.96,26568.642503
2018-07-29 21:41:00,1.1196,27,8189.89,8189.26,8189.18,8190.16,9169.265105
2018-07-29 21:40:00,2.52,65,8190.96,8189.67,8189.67,8190.96,20639.710712
2018-07-29 21:39:00,11.7059,135,8185.45,8190.15,8184.87,8190.97,95828.899188
2018-07-29 21:38:00,1.4594,46,8185.89,8185.42,8185.07,8185.89,11945.872143
2018-07-29 21:37:00,2.4911,75,8186.65,8185.67,8185.67,8187.07,20392.777256
2018-07-29 21:36:00,5.1593,86,8183.81,8186.71,8182.0,8186.73,42228.390275
2018-07-29 21:35:00,8.872093306217547,113,8185.15,8184.57,8180.0,8185.88,72593.28733806
2018-07-29 21:34:00,14.340390377504038,55,8188.01,8185.15,8185.1,8188.38,117403.78931073
2018-07-29 21:33:00,2.627358799639322,77,8188.01,8188.01,8188.01,8188.75,21512.97560006
2018-07-29 21:32:00,0.7166957657177176,52,8191.87,8188.01,8188.0,8191.87,5869.16711131
2018-07-29 21:31:00,0.4898,37,8193.25,8191.08,8191.08,8193.25,4012.498199
2018-07-29 21:30:00,14.0863,117,8199.02,8193.3,8188.9,8199.14,115418.793727
2018-07-29 21:29:00,5.3283,106,8197.37,8198.21,8195.0,8199.09,43670.424648
2018-07-29 21:28:00,0.8049,35,8199.35,8197.31,8196.5,8199.35,6597.847004
2018-07-29 21:27:00,6.7434,82,8196.49,8199.41,8195.97,8199.61,55279.783895
2018-07-29 21:26:00,2.8363,69,8199.33,8196.53,8196.49,8199.69,23252.894312
2018-07-29 21:25:00,5.199529345925234,55,8200.04,8199.35,8199.35,8200.72,42636.055417
2018-07-29 21:24:00,10.2196,63,8200.0,8200.13,8199.98,8201.01,83807.693193
2018-07-29 21:23:00,1.612,51,8200.38,8200.0,8200.0,8200.6,13218.846837
2018-07-29 21:22:00,0.736870654074766,35,8199.97,8200.39,8199.97,8200.39,6042.455258
2018-07-29 21:21:00,0.949,36,8199.87,8199.98,8199.12,8199.98,7781.513859
2018-07-29 21:20:00,2.511,82,8196.49,8199.88,8196.48,8199.89,20585.807806
2018-07-29 21:19:00,2.871,74,8196.71,8196.49,8195.0,8196.71,23529.161549
2018-07-29 21:18:00,2.2182,45,8196.69,8196.73,8196.29,8197.7,18181.185066
2018-07-29 21:17:00,10.812,82,8195.48,8196.29,8195.0,8196.81,88607.163935
2018-07-29 21:16:00,1.4642,60,8195.52,8195.33,8195.33,8196.33,12000.430833
2018-07-29 21:15:00,1.9216,61,8197.11,8195.53,8195.52,8197.11,15750.661007
2018-07-29 21:14:00,1.7967,57,8196.31,8197.12,8195.0,8197.81,14727.579131
2018-07-29 21:13:00,14.769866564514238,92,8199.98,8195.0,8195.0,8199.99,121051.161607
2018-07-29 21:12:00,6.687576255299615,110,8205.73,8199.99,8199.46,8205.73,54865.630844
2018-07-29 21:11:00,4.991845320470793,112,8203.3,8205.74,8201.64,8205.74,40947.312164
2018-07-29 21:10:00,6.5931,160,8214.39,8203.3,8200.0,8214.39,54102.459233
2018-07-29 21:09:00,7.2426,126,8216.94,8213.39,8211.94,8218.5,59498.726071
2018-07-29 21:08:00,5.595716270718622,130,8216.94,8216.94,8216.61,8220.0,45988.65938184402
2018-07-29 21:07:00,1.9708585999598447,69,8215.67,8216.6,8215.41,8218.14,16194.705115
2018-07-29 21:06:00,6.438039738445133,124,8217.22,8216.45,8215.68,8218.34,52901.30076255594
2018-07-29 21:05:00,7.504918541230525,130,8211.35,8216.81,8209.73,8216.81,61628.831838
2018-07-29 21:04:00,7.1006052126812715,108,8215.46,8212.18,8210.89,8215.46,58311.22234556388
2018-07-29 21:03:00,7.967201173747485,91,8215.23,8214.92,8214.92,8217.27,65458.119301
2018-07-29 21:02:00,13.0892,77,8209.6,8215.76,8209.6,8215.76,107469.813273
2018-07-29 21:01:00,2.5806,70,8210.17,8209.58,8209.58,8212.56,21187.899567
2018-07-29 21:00:00,4.3855804168225045,85,8212.99,8210.17,8210.17,8214.1,36018.077688
2018-07-29 20:59:00,9.671219573769756,94,8213.7,8212.98,8211.34,8214.52,79429.03437241324
2018-07-29 20:58:00,1.2588218805981775,37,8216.88,8213.79,8212.53,8216.96,10341.542968
2018-07-29 20:57:00,1.8174191994129223,70,8217.33,8216.14,8216.14,8220.9,14936.155841
2018-07-29 20:56:00,17.2746,178,8215.08,8221.0,8214.44,8222.17,141975.63808970922
2018-07-29 20:55:00,7.24127428131812,116,8229.17,8215.62,8215.62,8229.58,59572.069218
2018-07-29 20:54:00,13.7555,153,8228.33,8229.16,8226.87,8231.02,113199.960828
2018-07-29 20:53:00,48.1437,292,8207.6,8228.39,8207.5,8230.73,395865.696941
2018-07-29 20:52:00,4.4378,48,8209.5,8207.6,8207.6,8209.52,36428.169185
2018-07-29 20:51:00,2.9096,72,8216.1,8209.5,8208.7,8216.1,23896.391445
